"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"Utility","RSTD",33,92.71,-57.43,120.86,131.85,0.372198376338929,0.571628963807598,0.518460496342741,0.173762663421221,0.180317821498029,0.215941607719287
"Utility","RSTD",34,98.26,-32.19,70.38,81.37,0.364451949251816,0.0979149548802525,0.00756789187018544,0.00757557927669138,0.187015833847922,0.174878478515893
"Utility","RSTD",35,91.67,-61.21,128.42,139.41,0.506588234333321,0.455058038700372,0.652921727944828,0.297349565617289,0.196876605825484,0.0250945689622313
"Utility","RSTD",36,95.14,-45.77,97.54,108.53,0.614548999350518,0.592981284484267,0.821396248454798,0.627116681859697,0.185127223653685,0.376672530546784
"Utility","RSTD",37,92.71,-57.76,121.52,132.51,0.553043485619128,0.565206156810746,0.677922903443177,0.214806695173346,0.16192386484931,0.736429156037048
"Utility","RSTD",38,95.83,-42.51,91.02,102.01,0.74058249942027,0.71781506552361,0.974796512153547,0.712772480196014,0.151395566278324,0.0468612830154598
"Utility","RSTD",39,89.24,-80.54,167.08,178.07,0.0162258332129568,0.391907684737816,0.914143633357714,0.246158216231563,0.0972697321758505,0.399222349980846
"Utility","RSTD",40,95.83,-42.51,91.02,102.01,0.905020575039089,0.287577520124614,0.974796512153547,0.712772480196014,0.151395566278324,0.0830154397990555
"Utility","RSTD",41,95.83,-42.51,91.02,102.01,0.824674413306639,0.643091264180839,0.974796512153547,0.712772480196014,0.151395566278324,0.285107890376821
"Utility","RSTD",42,91.32,-62.19,130.38,141.37,0.724670132622123,0.131165210157633,0.653281524010366,0.312515666474842,0.177167248316567,0.950232450617477
"Utility","RSTD",43,94.79,-52.06,110.12,121.11,0.206436974462122,0.682289758697152,0.82538628215529,0.177160436844403,0.148254585378078,0.536011227406561
"Utility","RSTD",44,94.79,-65.4,136.8,147.79,0.200363578274846,0.328134304611012,0.00648801068372563,0.00578786801502357,0.129554269235415,0.321220333920792
"Utility","RSTD",45,95.14,-45.77,97.54,108.53,0.649332832079381,0.571441247593611,0.821396248454798,0.627116681859697,0.185127223653685,0.525106647517532
"Utility","RSTD",46,95.83,-42.51,91.02,102.01,0.973066303646192,0.696499749319628,0.974796512153547,0.712772480196014,0.151395566278324,0.895209939451888
"Utility","RSTD",47,91.32,-62.19,130.38,141.37,0.943225271301344,0.0494146177079529,0.653281524010366,0.312515666474842,0.177167248316567,0.753931205254048
"Utility","RSTD",48,87.85,-79.93,165.86,176.85,0.197620301274583,0.594918499700725,0.553268362602627,0.204405299704114,0.119193780809588,0.0560640415642411
"Utility","RSTD",49,90.28,-75.62,157.24,168.23,0.783013365231454,0.051307131536305,0.01973106277537,0.00336636982158878,0.130347750580396,0.479448032099754
"Utility","RSTD",50,95.83,-42.51,91.02,102.01,0.989872474921867,0.997592066181824,0.974796512153547,0.712772480196014,0.151395566278324,0.711294803768396
"Utility","Utility",1,90.62,-78.5,163,173.99,0.200214452575892,0.606268297648057,0.416665411274254,0.387091170030981,0.99997483843716,0.988909297855571
"Utility","Utility",2,93.4,-61.22,128.44,139.43,0.466295241378248,0.221601397264749,0.173413848957478,0.431053459698844,0.999272348900677,0.507478203158826
"Utility","Utility",3,98.61,-28.1,62.2,73.19,0.277249794220552,0.0693609158042818,0.0100384963225512,0.999692169690708,0.24342406539279,0.710322446655482
"Utility","Utility",4,91.67,-74.34,154.68,165.67,0.254033731063828,0.602114044129848,0.377741146537109,0.501952052201743,0.999940356329147,0.683110056677833
"Utility","Utility",5,90.97,-74.5,155,165.99,0.155050833243877,0.822896314784884,0.797510717311332,0.826250298615545,0.203672777531203,0.117130583152175
"Utility","Utility",6,95.83,-46.93,99.86,110.85,0.877521388698369,0.786114927148446,0.820519590472737,0.867666630740228,0.250754321431857,0.304276835406199
"Utility","Utility",7,93.06,-70.71,147.42,158.41,0.576603659661487,0.292573957936838,0.440216804571552,0.571952731803889,0.811740816698021,0.416118426248431
"Utility","Utility",8,79.51,-108.3,222.6,233.59,0.016592338681221,0.971750230761245,0.277258578757857,0.999841115636599,0.0841605253274926,0.0285753053613007
"Utility","Utility",9,98.61,-28.1,62.2,73.19,0.0996810398064554,0.0987828185316175,0.0100384963225512,0.999692169690708,0.24342406539279,0.522157914238051
"Utility","Utility",10,91.67,-70.3,146.6,157.59,0.505840522935614,0.445940479170531,0.368868251393007,0.675995637498505,0.541832320336718,0.444768540561199
"Utility","Utility",11,95.83,-46.93,99.86,110.85,0.856590394396335,0.622377662686631,0.820519590472737,0.867666630740228,0.250754321431857,0.549640846904367
"Utility","Utility",12,93.4,-64.08,134.16,145.15,0.399905744241551,0.426392670720816,0.367209780804813,0.680074196731774,0.76895832577652,0.683582016965374
"Utility","Utility",13,91.32,-79.87,165.74,176.73,0.213490510359406,0.914806043496355,0.257343598266554,0.880642922363974,0.289670928595064,0.485037681879476
"Utility","Utility",14,95.83,-46.93,99.86,110.85,0.74341776384972,0.633372809970751,0.820519590472737,0.867666630740228,0.250754321431857,0.184348582290113
"Utility","Utility",15,95.83,-46.93,99.86,110.85,0.976961998967454,0.579166204668581,0.820519590472737,0.867666630740228,0.250754321431857,0.365699091227725
"Utility","Utility",16,95.83,-46.93,99.86,110.85,0.708727096440271,0.77597549231723,0.820519590472737,0.867666630740228,0.250754321431857,0.162019716575742
"Utility","Utility",17,95.83,-46.93,99.86,110.85,0.579188780626282,0.970203431556001,0.820519590472737,0.867666630740228,0.250754321431857,0.547813516110182
"Utility","Utility",18,94.44,-55.05,116.1,127.09,0.404796326300129,0.243914345279336,0.144806249822193,0.491714923277846,0.999138010279457,0.326454416848719
"Utility","Utility",19,86.81,-90.07,186.14,197.13,0.0312921183649451,0.764436029130593,0.288720509202103,0.999642435843167,0.141161802899054,0.351739175617695
"Utility","Utility",20,95.83,-46.93,99.86,110.85,0.788512363098562,0.907266997732222,0.820519590472737,0.867666630740228,0.250754321431857,0.0438216847833246
"Utility","Utility",21,87.5,-89.25,184.5,195.49,0.115688252262771,0.98993657482788,0.465024952134117,0.857026078884395,0.190102427739402,0.888654160546139
"Utility","Utility",22,95.83,-46.93,99.86,110.85,0.924489941913635,0.530754006002098,0.820519590472737,0.867666630740228,0.250754321431857,0.0615645775105804
"Utility","Utility",23,90.62,-76.57,159.14,170.13,0.332928059389815,0.91474650753662,0.759070420131743,0.859101619812066,0.172702495050942,0.442336916923523
"Utility","Utility",24,93.06,-70.71,147.42,158.41,0.704616179922596,0.213861324125901,0.440216804571552,0.571952731803889,0.811740816698021,0.624585218029097
"Utility","Utility",25,88.54,-82.04,170.08,181.07,0.291283841477707,0.763398554176092,0.729253173591232,0.815849718304957,0.200795904409667,0.865931695094332
"Utility","Utility",26,95.49,-53.61,113.22,124.21,0.439612166956067,0.150317016290501,0.105600031753773,0.48007839691608,0.967167369992795,0.111320732627064
"Utility","Utility",27,79.51,-108.3,222.6,233.59,0.0087936578784138,0.764114887919277,0.277258578757857,0.999841115636599,0.0841605253274926,0.494268579408526
"Utility","Utility",28,95.14,-54.58,115.16,126.15,0.760774315800518,0.0160689475014806,0.100951749775685,0.518677285244819,0.975481275517863,0.41050128499046
"Utility","Utility",29,89.24,-81.85,169.7,180.69,0.0733061484061182,0.530760336201638,0.811285647863628,0.768022035128321,0.221044460937811,0.517772150458768
"Utility","Utility",30,90.97,-84.03,174.06,185.05,0.0695991013199091,0.373792453669012,0.25932571338024,0.623658570176922,0.604598459661938,0.875241790665314
"Utility","Utility",31,90.97,-78.04,162.08,173.07,0.1517115496099,0.527809322346002,0.403719673222236,0.382503824635976,0.999973005598601,0.0411329257767648
"Utility","Utility",32,90.97,-68.48,142.96,153.95,0.467130447505042,0.584711851552129,0.68668007080798,0.762651552713447,0.308824768507722,0.307766110869125
"Utility","Utility",33,92.01,-67.5,141,151.99,0.372198376338929,0.571628963807598,0.290767420548684,0.712051691425646,0.659718766346021,0.215941607719287
"Utility","Utility",34,98.26,-31.8,69.6,80.59,0.364451949251816,0.0979149548802525,0.0247468549320225,0.500593921047053,0.999994604852362,0.174878478515893
"Utility","Utility",35,90.97,-71.75,149.5,160.49,0.506588234333321,0.455058038700372,0.331516146767899,0.708483324361674,0.612247362947688,0.0250945689622313
"Utility","Utility",36,95.14,-50.81,107.62,118.61,0.614548999350518,0.592981284484267,0.795756342039288,0.859822934126602,0.267296341934649,0.376672530546784
"Utility","Utility",37,90.97,-68.48,142.96,153.95,0.553043485619128,0.565206156810746,0.68668007080798,0.762651552713447,0.308824768507722,0.736429156037048
"Utility","Utility",38,95.83,-46.93,99.86,110.85,0.74058249942027,0.71781506552361,0.820519590472737,0.867666630740228,0.250754321431857,0.0468612830154598
"Utility","Utility",39,88.19,-83.76,173.52,184.51,0.0162258332129568,0.391907684737816,0.521281552817294,0.913920299593368,0.155666670676244,0.399222349980846
"Utility","Utility",40,95.83,-46.93,99.86,110.85,0.905020575039089,0.287577520124614,0.820519590472737,0.867666630740228,0.250754321431857,0.0830154397990555
"Utility","Utility",41,95.83,-46.93,99.86,110.85,0.824674413306639,0.643091264180839,0.820519590472737,0.867666630740228,0.250754321431857,0.285107890376821
"Utility","Utility",42,93.06,-70.71,147.42,158.41,0.724670132622123,0.131165210157633,0.440216804571552,0.571952731803889,0.811740816698021,0.950232450617477
"Utility","Utility",43,90.62,-75.84,157.68,168.67,0.206436974462122,0.682289758697152,0.730383425663837,0.77278639077244,0.261740135773769,0.536011227406561
"Utility","Utility",44,94.79,-65.33,136.66,147.65,0.200363578274846,0.328134304611012,0.0123671502818784,0.30882173650348,0.999599025682753,0.321220333920792
"Utility","Utility",45,95.14,-50.81,107.62,118.61,0.649332832079381,0.571441247593611,0.795756342039288,0.859822934126602,0.267296341934649,0.525106647517532
"Utility","Utility",46,95.83,-46.93,99.86,110.85,0.973066303646192,0.696499749319628,0.820519590472737,0.867666630740228,0.250754321431857,0.895209939451888
"Utility","Utility",47,93.06,-70.71,147.42,158.41,0.943225271301344,0.0494146177079529,0.440216804571552,0.571952731803889,0.811740816698021,0.753931205254048
"Utility","Utility",48,90.97,-77.53,161.06,172.05,0.197620301274583,0.594918499700725,0.416665411274254,0.387091170030981,0.99997483843716,0.0560640415642411
"Utility","Utility",49,93.4,-61.22,128.44,139.43,0.783013365231454,0.051307131536305,0.173413848957478,0.431053459698844,0.999272348900677,0.479448032099754
"Utility","Utility",50,95.83,-46.93,99.86,110.85,0.989872474921867,0.997592066181824,0.820519590472737,0.867666630740228,0.250754321431857,0.711294803768396
