"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"Utility","RSTD",35,65.28,-211.36,428.72,440.38,0.788759883260354,0.407168375095353,0.8560975715518,0.424116179347038,0.0599291126937866,0.8810732345608
"Utility","RSTD",36,71.94,-193.37,392.74,404.4,0.960197768406942,0.814909122884274,0.677273795008659,0.851432010531425,0.1757597800107,0.491239995229989
"Utility","RSTD",37,54.17,-263.93,533.86,545.52,0.983733647270128,0.387793875532225,0.130049217492342,0.845258235931396,0.0109982710315263,0.184212701395154
"Utility","RSTD",38,68.61,-205.08,416.16,427.82,0.640330957481638,0.661732341628522,0.973645060323179,0.521214095875621,0.0959364355456829,1.1015722423634
"Utility","RSTD",39,73.06,-204.84,415.68,427.34,0.591888564871624,0.781977394130081,0.265941087855026,0.381720682868036,0.392990967266426,1.17335850927503
"Utility","RSTD",40,62.22,-219.5,445,456.66,0.185236022341996,0.927017299691215,0.60978129832074,0.949585615380784,0.063174401409924,0.406216487288475
"Utility","RSTD",41,68.33,-206.26,418.52,430.18,0.5952471755445,0.540940156206489,0.43778495490551,0.360818460583687,0.180532827973366,1.71158919288757
"Utility","RSTD",42,50,-271.17,548.34,560,0.265401779906824,0.195171546889469,1e-05,1e-05,1e-05,0.226954524639678
"Utility","RSTD",43,47.22,-271.17,548.34,560,0.604935176437721,0.398145136190578,1e-05,1e-05,1e-05,0.0485801249742508
"Utility","RSTD",44,63.33,-207.63,421.26,432.92,0.470244030002505,0.685449249343947,0.367984620548668,0.271701360121369,0.0753735831392482,0.648697707336396
"Utility","RSTD",45,57.78,-239.58,485.16,496.82,0.371720403432846,0.503097830805928,0.467469517141581,0.105564884841442,0.0236370019140243,0.322839245665818
"Utility","RSTD",46,45.56,-271.16,548.32,559.98,0.361050225095823,0.370053818682209,1e-05,1e-05,1e-05,0.173567070005157
"Utility","RSTD",47,77.78,-171.04,348.08,359.74,0.594613759312779,0.789667062694207,0.446902543306351,0.380307452753186,0.355983522029758,2.04544003671947
"Utility","RSTD",48,55.56,-241.81,489.62,501.28,0.628910263301805,0.0369398219045252,0.206854414660484,0.0400380194187164,0.0236350019140243,1.35408596597136
"Utility","RSTD",49,66.67,-203.46,412.92,424.58,0.254382238723338,0.857857148861513,0.860869474709034,0.317850926890969,0.0916315859725475,0.936107955831003
"Utility","RSTD",50,69.17,-206.1,418.2,429.86,0.629901704145595,0.59963444317691,0.960068539134227,0.521214095875621,0.0966865914247036,1.13030682034315
"Utility","Utility",1,63.61,-209.65,425.3,436.96,0.285107890376821,0.724670132622123,0.500977642834187,0.0288670961745083,2.61365349590778,1.43561604238095
"Utility","Utility",2,50.56,-262.5,531,542.66,0.950232450617477,0.206436974462122,0.147362425923347,0.112671315670013,0.337425194680691,0.364579517394304
"Utility","Utility",3,58.61,-231.42,468.84,480.5,0.536011227406561,0.200363578274846,0.0296798348426819,0.00888434052467346,1.43213855475187,1.00568439900399
"Utility","Utility",4,60.83,-248.59,503.18,514.84,0.321220333920792,0.649332832079381,0.0342571344226599,0.336957305720716,0.317394894097328,0.142882495187223
"Utility","Utility",5,64.72,-210.94,427.88,439.54,0.525106647517532,0.973066303646192,0.495328903198242,0.564811438322067,0.549886910485268,0.392999498639256
"Utility","Utility",6,91.39,-157.7,321.4,333.06,0.895209939451888,0.943225271301344,0.883365941233933,0.984251610934734,0.926554973237216,3.35385648889427
"Utility","Utility",7,50.83,-270.76,547.52,559.18,0.753931205254048,0.197620301274583,0.118518464267254,0.0253031216561794,0.0838810827345848,0.18983699940145
"Utility","Utility",8,69.17,-188.23,382.46,394.12,0.0560640415642411,0.783013365231454,0,0.685078613460064,0.198289729895234,3.41441693140154
"Utility","Utility",9,68.06,-202.5,411,422.66,0.479448032099754,0.989872474921867,0.689783564499066,0.469379362679319,1.03578270647335,0.208000437050192
"Utility","Utility",10,81.94,-162.36,330.72,342.38,0.711294803768396,0.788163986755535,0.712013216339983,0.964618998925289,0.561405966197632,2.30973086307261
"Utility","Utility",11,75.28,-187.53,381.06,392.72,0.5048349336721,0.797194604296237,0.427715098485351,0.961255991479447,0.389078660177231,2.5054881726885
"Utility","Utility",12,61.94,-226.88,459.76,471.42,0.731893435353413,0.395451756194234,0.855204778624056,0.449090428650379,0.318598681843236,0.618170124012977
"Utility","Utility",13,62.5,-202.74,411.48,423.14,0.275977379642427,0.511981163173914,0.124413271980302,0.0337838642299175,2.72666417062283,2.39124982816227
"Utility","Utility",14,56.39,-244.2,494.4,506.06,0.226354157319292,0.16033569118008,0.935902148485184,0.133540170267224,0.664955673739314,0.894037933978152
"Utility","Utility",15,85.83,-165.12,336.24,347.9,0.315573724219576,0.984172471100464,0.382267330074683,0.897524699568748,1.19422172196209,1.69604673600736
"Utility","Utility",16,65.28,-205.53,417.06,428.72,0.540354023920372,0.854036244563758,0.701414488408773,0.508773975074291,0.585945629991784,0.362152148856662
"Utility","Utility",17,58.06,-228.13,462.26,473.92,0.66359161795117,0.0660558908712119,0.771205991506577,0.036543145775795,1.59703338729048,1.97567781611326
"Utility","Utility",18,67.22,-201.84,409.68,421.34,0.973287776112556,0.630256613949314,0.934731602668762,0.298719637095928,1.82804754935205,0.855529390233469
"Utility","Utility",19,65.56,-203.61,413.22,424.88,0.340647828998044,0.988910319516435,0.709562077419832,0.606910675764084,0.622919051217079,0.211397308856249
"Utility","Utility",20,61.67,-225.54,457.08,468.74,0.329378831898794,0.0628540490288287,0.163755658890295,0.151147033902816,1.27419603826308,2.33967715737489
"Utility","Utility",21,50.83,-269.18,544.36,556.02,0.285566801903769,0.0508385861758143,0.0329588691238314,0.15159810334444,0.14477775666523,0.410096168983728
"Utility","Utility",22,65,-219.17,444.34,456,0.684979062527418,0.438995202770457,0.724821850657463,0.545200837668887,0.416665557771921,0.685128960758448
"Utility","Utility",23,68.89,-203.7,413.4,425.06,0.529962481698021,0.27115519088693,0.505856875272002,0.0985686026060648,3.00659771659411,2.69503675574873
"Utility","Utility",24,62.22,-232.08,470.16,481.82,0.779200294986367,0.728794121881947,0.997556834481657,0.0659269029274583,1.17010861984454,0.160821524456017
"Utility","Utility",25,59.17,-246.52,499.04,510.7,0.0281218434683979,0.533772448310629,0.151869618654018,0.076443150639534,0.820415467023849,0.225168376229703
"Utility","Utility",26,60.56,-230.55,467.1,478.76,0.128862570039928,0.17050133110024,0.85381409713591,0.198002458550036,0.720560733702198,1.37515528589011
"Utility","Utility",27,80.28,-187.07,380.14,391.8,0.980796684976667,0.860091791022569,0.910441995598376,0.779212394715299,1.34890917956032,1.2001721150753
"Utility","Utility",28,50.83,-263.66,533.32,544.98,0.633000507717952,0.959949327167124,0.141136907041073,0.0767724731122144,0.460508566830635,0.0240202485583723
"Utility","Utility",29,66.39,-191.2,388.4,400.06,0.234798390883952,0.4054856733419,0.074034190757713,0.0571388962355911,3.37181792804801,3.89528230370438
"Utility","Utility",30,52.22,-268.67,543.34,555,0.319981756620109,0.632078264839947,0.0187664777040482,0.103148281574249,0.153214211816132,0.0559587455590604
"Utility","Utility",31,69.17,-198.73,403.46,415.12,0.417691254755482,0.885661983396858,0.434170221560635,0.895282716490328,0.370172412935739,1.4762263855988
"Utility","Utility",32,49.17,-269.24,544.48,556.14,0.119032545015216,0.605491037247702,0.00591344013810158,0.22285913489759,0.0758392792195082,0.0459982767437321
"Utility","Utility",33,82.22,-165.64,337.28,348.94,0.824352919822559,0.753800751408562,0.73664169732001,0.883382788932067,0.779690044721403,2.89878896835935
"Utility","Utility",34,70,-197.89,401.78,413.44,0.080542077543214,0.69156481907703,0.0318012971692951,0.47253295686096,0.626456030644476,3.2510444371212
"Utility","Utility",35,66.39,-210.76,427.52,439.18,0.788759883260354,0.407168375095353,0.552623181255512,0.0861464291810989,3.23267901362851,0.8810732345608
"Utility","Utility",36,71.94,-190.85,387.7,399.36,0.960197768406942,0.814909122884274,0.837834573583677,0.905799206346273,0.29827605770731,0.491239995229989
"Utility","Utility",37,56.11,-264.34,534.68,546.34,0.983733647270128,0.387793875532225,0.253373402636498,0.6477070748806,0.0476439098281339,0.184212701395154
"Utility","Utility",38,63.33,-207.7,421.4,433.06,0.640330957481638,0.661732341628522,0.628976941108704,0.0326737277209759,4.52666203677654,1.1015722423634
"Utility","Utility",39,60.83,-210.75,427.5,439.16,0.591888564871624,0.781977394130081,0.252728439867496,0.807097478074866,0.279178642465457,1.17335850927503
"Utility","Utility",40,63.89,-210.23,426.46,438.12,0.185236022341996,0.927017299691215,0.466995029128157,0.178865369409323,2.53006732348183,0.406216487288475
"Utility","Utility",41,63.06,-206.78,419.56,431.22,0.5952471755445,0.540940156206489,0.594362214207649,0.222676992416382,1.83576397045578,1.71158919288757
"Utility","Utility",42,46.67,-269.61,545.22,556.88,0.265401779906824,0.195171546889469,0.00591344013810158,0.22285913489759,0.0758392792195082,0.226954524639678
"Utility","Utility",43,50.83,-271.17,548.34,560,0.604935176437721,0.398145136190578,1e-05,1e-05,1e-05,0.0485801249742508
"Utility","Utility",44,67.5,-204.88,415.76,427.42,0.470244030002505,0.685449249343947,0.413462370634079,0.309292732330505,1.94407068775797,0.648697707336396
"Utility","Utility",45,59.72,-236.75,479.5,491.16,0.371720403432846,0.503097830805928,0.0371713462736807,0.170255498029292,0.632068192819133,0.322839245665818
"Utility","Utility",46,55.56,-264.83,535.66,547.32,0.361050225095823,0.370053818682209,0.0482479780912399,0.334962701424956,0.144468516809866,0.173567070005157
"Utility","Utility",47,72.78,-196.33,398.66,410.32,0.594613759312779,0.789667062694207,0.30077956255991,0.94036067918401,0.458972030349732,2.04544003671947
"Utility","Utility",48,57.78,-240.92,487.84,499.5,0.628910263301805,0.0369398219045252,0.0619256738573313,0.00441499194130301,1.34454851504415,1.35408596597136
"Utility","Utility",49,63.06,-214.42,434.84,446.5,0.254382238723338,0.857857148861513,0.14668626897037,0.813126336317509,0.154867885183871,0.936107955831003
"Utility","Utility",50,64.17,-205.2,416.4,428.06,0.629901704145595,0.59963444317691,0.709063684975263,0.0330626877839677,4.25010784715414,1.13030682034315
