"simulate_model","fit_model","iteration","ACC","LL","AIC","BIC","input_param_1","input_param_2","output_param_1","output_param_2","output_param_3","input_param_3"
"Utility","RSTD",36,85.83,-255.52,517.04,528.7,0.960197768406942,0.814909122884274,0.867413079860853,0.898517340421677,1.03161691443529,1.49123999522999
"Utility","RSTD",37,67.5,-535.19,1076.38,1088.04,0.983733647270128,0.387793875532225,0.235209519608378,0.534092633290129,1.07607105212116,1.18421270139515
"Utility","RSTD",38,76.67,-354.96,715.92,727.58,0.640330957481638,0.661732341628522,0.248410053551197,0.37491772363137,1.02399461067534,2.1015722423634
"Utility","RSTD",39,90.83,-246.94,499.88,511.54,0.591888564871624,0.781977394130081,0.641228199005127,0.468096423894167,1.27087639530611,2.17335850927503
"Utility","RSTD",40,92.22,-230.23,466.46,478.12,0.185236022341996,0.927017299691215,0.320407475344837,0.407050728797913,1.51500633034515,1.40621648728848
"Utility","RSTD",41,78.06,-401.13,808.26,819.92,0.5952471755445,0.540940156206489,0.574336946971016,0.439162961738475,1.07583884522319,2.71158919288757
"Utility","RSTD",42,57.5,-742.87,1491.74,1503.4,0.265401779906824,0.195171546889469,0.1252706683008,0.265343548730016,1,1.22695452463968
"Utility","RSTD",43,70.56,-519.74,1045.48,1057.14,0.604935176437721,0.398145136190578,0.515690988933784,0.580438927776413,1.07833734969608,1.04858012497425
"Utility","RSTD",44,78.33,-379.66,765.32,776.98,0.470244030002505,0.685449249343947,0.386165561154485,0.379319988191128,1.09572596137878,1.6486977073364
"Utility","RSTD",45,67.5,-531.65,1069.3,1080.96,0.371720403432846,0.503097830805928,0.2277951836586,0.318536035716534,1.05465130441904,1.32283924566582
"Utility","RSTD",46,67.5,-539.03,1084.06,1095.72,0.361050225095823,0.370053818682209,0.195658866663947,0.287881172445543,1.04398904297068,1.17356707000516
"Utility","RSTD",47,95.28,-164.61,335.22,346.88,0.594613759312779,0.789667062694207,0.461647376418114,0.397178826853633,1.37022773455828,3.04544003671947
"Utility","RSTD",48,64.72,-753.58,1513.16,1524.82,0.628910263301805,0.0369398219045252,0.217522738692758,0.30812292212795,1.07833634969608,2.35408596597136
"Utility","RSTD",49,92.22,-222.25,450.5,462.16,0.254382238723338,0.857857148861513,0.475546448986279,0.41286519728601,1.58574723638594,1.936107955831
"Utility","RSTD",50,77.22,-485.09,976.18,987.84,0.629901704145595,0.59963444317691,0.731071591377258,0.487630113959312,1.32704284997487,2.13030682034315
"Utility","Utility",1,65,-215.39,436.78,448.44,0.285107890376821,0.724670132622123,0.594895622693002,0.559864684939384,1.00830963253975,2.43561604238095
"Utility","Utility",2,60.83,-222.21,450.42,462.08,0.950232450617477,0.206436974462122,0.34702605009079,0.00353858567541465,1.7941970175674,1.3645795173943
"Utility","Utility",3,65.83,-205.64,417.28,428.94,0.536011227406561,0.200363578274846,0.776685642078519,0.403461329638958,1.02222632664847,2.00568439900399
"Utility","Utility",4,66.11,-204.58,415.16,426.82,0.321220333920792,0.649332832079381,0.404876291751862,0.142726410005707,2.90383232064084,1.14288249518722
"Utility","Utility",5,87.5,-161.01,328.02,339.68,0.525106647517532,0.973066303646192,0.399439364206046,0.737775921821594,2.6547290128808,1.39299949863926
"Utility","Utility",6,91.39,-161.76,329.52,341.18,0.895209939451888,0.943225271301344,0.895985405892134,0.642705235630274,4.75640882924199,4.35385648889427
"Utility","Utility",7,62.22,-229.75,465.5,477.16,0.753931205254048,0.197620301274583,0.970293633639812,0.110762596130371,1.01184680150652,1.18983699940145
"Utility","Utility",8,67.5,-196.84,399.68,411.34,0.0560640415642411,0.783013365231454,0.0058981291949749,0.0963492281734943,1.37748440820724,4.41441693140154
"Utility","Utility",9,79.72,-197.17,400.34,412,0.479448032099754,0.989872474921867,0.487069245500606,0.8203586711752,1.12847758829594,1.20800043705019
"Utility","Utility",10,83.61,-164.4,334.8,346.46,0.711294803768396,0.788163986755535,0.752576930797659,0.743733725994875,1.52406286076473,3.30973086307261
"Utility","Utility",11,88.33,-183.64,373.28,384.94,0.5048349336721,0.797194604296237,0.414754390716553,0.960625737905502,1.03928050074387,3.5054881726885
"Utility","Utility",12,68.89,-206.23,418.46,430.12,0.731893435353413,0.395451756194234,0.743348843490821,0.368433395400643,1.23833806230687,1.61817012401298
"Utility","Utility",13,67.22,-190.38,386.76,398.42,0.275977379642427,0.511981163173914,0.408350482583046,0.0981490761041641,4.71257514879107,3.39124982816227
"Utility","Utility",14,59.17,-224.65,455.3,466.96,0.226354157319292,0.16033569118008,0.18652063421905,0.0382278384640813,1.54053215417298,1.89403793397815
"Utility","Utility",15,90,-208.85,423.7,435.36,0.315573724219576,0.984172471100464,0.289768144488335,0.948109120130539,1.85603286325932,2.69604673600736
"Utility","Utility",16,59.17,-218.68,443.36,455.02,0.540354023920372,0.854036244563758,0.154918920248747,0.127993374364451,1.46982680774885,1.36215214885666
"Utility","Utility",17,63.61,-211.01,428.02,439.68,0.66359161795117,0.0660558908712119,0.972223527729511,0.155834197998047,2.38924961019075,2.97567781611326
"Utility","Utility",18,72.22,-196.05,398.1,409.76,0.973287776112556,0.630256613949314,0.858608230017126,0.601739591453224,1.25879088044167,1.85552939023347
"Utility","Utility",19,61.67,-223.09,452.18,463.84,0.340647828998044,0.988910319516435,0.655853509902954,0.304098870488815,1.95880436338484,1.21139730885625
"Utility","Utility",20,61.67,-217.33,440.66,452.32,0.329378831898794,0.0628540490288287,0.12857249379158,0.0940030440688133,1.62423641281202,3.33967715737489
"Utility","Utility",21,60.56,-239.37,484.74,496.4,0.285566801903769,0.0508385861758143,0.0720195844769478,0.0153057463467121,1.21450500935316,1.41009616898373
"Utility","Utility",22,66.94,-202.11,410.22,421.88,0.684979062527418,0.438995202770457,0.614432767313701,0.0682649654336274,3.33056739555502,1.68512896075845
"Utility","Utility",23,68.06,-198.18,402.36,414.02,0.529962481698021,0.27115519088693,0.607053021900356,0.0216945894062519,3.73017487674952,3.69503675574873
"Utility","Utility",24,73.33,-193.74,393.48,405.14,0.779200294986367,0.728794121881947,0.715593725442886,0.609160016290843,1.39337798592169,1.16082152445602
"Utility","Utility",25,61.67,-221.17,448.34,460,0.0281218434683979,0.533772448310629,0.14136745878568,0.146056580080767,1.36828821062362,1.2251683762297
"Utility","Utility",26,62.78,-221.47,448.94,460.6,0.128862570039928,0.17050133110024,0.160754285752773,0.0433387726079673,2.00533117564225,2.37515528589011
"Utility","Utility",27,93.33,-147.19,300.38,312.04,0.980796684976667,0.860091791022569,0.988315822323784,0.667145664803684,4.54667905904353,2.2001721150753
"Utility","Utility",28,87.78,-181.82,369.64,381.3,0.633000507717952,0.959949327167124,0.636567607522011,0.80518838763237,1.88281507045031,1.02402024855837
"Utility","Utility",29,71.11,-186.14,378.28,389.94,0.234798390883952,0.4054856733419,0.222202681005001,0.235331154394771,3.46494660643691,4.89528230370438
"Utility","Utility",30,65.83,-204.83,415.66,427.32,0.319981756620109,0.632078264839947,0.452948525547981,0.136345207691193,2.85158944899046,1.05595874555906
"Utility","Utility",31,82.78,-172.12,350.24,361.9,0.417691254755482,0.885661983396858,0.383474002708681,0.760968508497172,1.96039294939328,2.4762263855988
"Utility","Utility",32,60.28,-215.63,437.26,448.92,0.119032545015216,0.605491037247702,0.137587422505021,0.104002087997356,1.92518002098256,1.04599827674373
"Utility","Utility",33,89.17,-145.38,296.76,308.42,0.824352919822559,0.753800751408562,0.820960503071547,0.776503957463652,2.14587378874421,3.89878896835935
"Utility","Utility",34,62.22,-216.72,439.44,451.1,0.080542077543214,0.69156481907703,0.112731322646141,0.177024431526661,1.25088818185031,4.2510444371212
"Utility","Utility",35,68.06,-201.75,409.5,421.16,0.788759883260354,0.407168375095353,0.573404955590377,0.478547930717468,1.06350235322316,1.8810732345608
"Utility","Utility",36,80,-195.49,396.98,408.64,0.960197768406942,0.814909122884274,0.96131751453504,0.660686448216438,2.25215078256622,1.49123999522999
"Utility","Utility",37,67.78,-204.86,415.72,427.38,0.983733647270128,0.387793875532225,0.624751235591248,0.0388661567121744,3.33878239244223,1.18421270139515
"Utility","Utility",38,73.06,-216.65,439.3,450.96,0.640330957481638,0.661732341628522,0.316646363586187,0.724225986748934,1.2309228554368,2.1015722423634
"Utility","Utility",39,66.94,-219.74,445.48,457.14,0.591888564871624,0.781977394130081,0.518463999032974,0.542829744517803,1.09177247272635,2.17335850927503
"Utility","Utility",40,85.83,-185.21,376.42,388.08,0.185236022341996,0.927017299691215,0.395322881639004,0.90123500674963,1.16643607454205,1.40621648728848
"Utility","Utility",41,63.89,-204.7,415.4,427.06,0.5952471755445,0.540940156206489,0.558637112379074,0.0095047652721405,3.61916113499319,2.71158919288757
"Utility","Utility",42,57.22,-233.79,473.58,485.24,0.265401779906824,0.195171546889469,0.112439885735512,0.150240432471037,1,1.22695452463968
"Utility","Utility",43,65.56,-208.54,423.08,434.74,0.604935176437721,0.398145136190578,0.896160945296288,0.0748403444886208,3.05493813753128,1.04858012497425
"Utility","Utility",44,67.22,-204.78,415.56,427.22,0.470244030002505,0.685449249343947,0.338016748428345,0.106584798544645,3.31122560799122,1.6486977073364
"Utility","Utility",45,64.17,-202.79,411.58,423.24,0.371720403432846,0.503097830805928,0.452948525547981,0.0105300322757103,3.21923287585378,1.32283924566582
"Utility","Utility",46,61.67,-215.19,436.38,448.04,0.361050225095823,0.370053818682209,0.326328321873007,0.0849038809537888,2.38529639691114,1.17356707000516
"Utility","Utility",47,83.89,-193.46,392.92,404.58,0.594613759312779,0.789667062694207,0.398344218730927,0.585684130433947,4.25038105087185,3.04544003671947
"Utility","Utility",48,59.44,-227.71,461.42,473.08,0.628910263301805,0.0369398219045252,0.922746809357704,0.102824606234208,1.21025334160435,2.35408596597136
"Utility","Utility",49,88.06,-191.42,388.84,400.5,0.254382238723338,0.857857148861513,0.341117652540561,0.93394334704135,1.38357294164598,1.936107955831
"Utility","Utility",50,65.28,-205.06,416.12,427.78,0.629901704145595,0.59963444317691,0.425005823373795,0.379251077771187,1.34483456611633,2.13030682034315
